512 0.639375 0.575062 19.59745 460.893829 2003.669067
513 0.640625 0.575062 19.59745 460.893829 2003.669067
514 0.641875 0.575062 19.59745 460.893829 2003.669067
515 0.643125 0.575062 19.59745 460.893829 2003.669067
516 0.644375 0.575062 19.59745 460.893829 2003.669067
517 0.645625 0.575062 19.59745 460.893829 2003.669067
518 0.646875 0.575062 19.59745 460.893829 2003.669067
519 0.648125 0.575062 19.59745 460.893829 2003.669067
520 0.649375 0.575062 19.59745 460.893829 2003.669067
521 0.650625 0.575062 19.59745 460.893829 2003.669067
522 0.651875 0.575062 19.59745 460.893829 2003.669067
523 0.653125 0.575062 19.59745 460.893829 2003.669067
524 0.654375 0.575062 19.59745 460.893829 2003.669067
525 0.655625 0.575062 19.59745 460.893829 2003.669067
526 0.656875 0.575062 19.59745 460.893829 2003.669067
527 0.658125 0.575062 19.59745 460.893829 2003.669067
528 0.659375 0.575062 19.59745 460.893829 2003.669067
529 0.660625 0.575062 19.59745 460.893829 2003.669067
530 0.661875 0.575062 19.59745 460.893829 2003.669067
531 0.663125 0.575062 19.59745 460.893829 2003.669067
532 0.664375 0.575062 19.59745 460.893829 2003.669067
533 0.665625 0.575062 19.59745 460.893829 2003.669067
534 0.666875 0.575062 19.59745 460.893829 2003.669067
535 0.668125 0.575062 19.59745 460.893829 2003.669067
536 0.669375 0.575062 19.59745 460.893829 2003.669067
537 0.670625 0.575062 19.59745 460.893829 2003.669067
538 0.671875 0.575062 19.59745 460.893829 2003.669067
539 0.673125 0.575062 19.59745 460.893829 2003.669067
540 0.674375 0.575062 19.59745 460.893829 2003.669067
541 0.675625 0.575062 19.59745 460.893829 2003.669067
542 0.676875 0.575062 19.59745 460.893829 2003.669067
543 0.678125 0.575062 19.59745 460.893829 2003.669067
544 0.679375 0.575062 19.59745 460.893829 2003.669067
545 0.680625 0.575062 19.59745 460.893829 2003.669067
546 0.681875 0.575062 19.59745 460.893829 2003.669067
547 0.683125 0.575062 19.59745 460.893829 2003.669067
548 0.684375 0.575062 19.59745 460.893829 2003.669067
549 0.685625 0.575062 19.59745 460.893829 2003.669067
550 0.686875 0.575062 19.59745 460.893829 2003.669067
551 0.688125 0.575062 19.59745 460.893829 2003.669067
552 0.689375 0.575062 19.59745 460.893829 2003.669067
553 0.690625 0.575062 19.59745 460.893829 2003.669067
554 0.691875 0.575062 19.59745 460.893829 2003.669067
555 0.693125 0.575062 19.59745 460.893829 2003.669067
556 0.694375 0.575062 19.59745 460.893829 2003.669067
557 0.695625 0.575062 19.59745 460.893829 2003.669067
558 0.696875 0.575062 19.59745 460.893829 2003.669067
559 0.698125 0.575062 19.59745 460.893829 2003.669067
560 0.699375 0.575062 19.59745 460.893829 2003.669067
561 0.700625 0.575062 19.59745 460.893829 2003.669067
562 0.701875 0.575062 19.59745 460.893829 2003.669067
563 0.703125 0.575062 19.59745 460.893829 2003.669067
564 0.704375 0.575062 19.59745 460.893829 2003.669067
565 0.705625 0.575062 19.59745 460.893829 2003.669067
566 0.706875 0.575062 19.59745 460.893829 2003.669067
567 0.708125 0.575062 19.59745 460.893829 2003.669067
568 0.709375 0.575062 19.59745 460.893829 2003.669067
569 0.710625 0.575062 19.59745 460.893829 2003.669067
570 0.711875 0.575062 19.59745 460.893829 2003.669067
571 0.713125 0.575062 19.59745 460.893829 2003.669067
572 0.714375 0.575062 19.59745 460.893829 2003.669067
573 0.715625 0.575062 19.59745 460.893829 2003.669067
574 0.716875 0.575062 19.59745 460.893829 2003.669067
575 0.718125 0.575062 19.59745 460.893829 2003.669067
576 0.719375 0.575062 19.59745 460.893829 2003.669067
577 0.720625 0.575062 19.59745 460.893829 2003.669067
578 0.721875 0.575062 19.59745 460.893829 2003.669067
579 0.723125 0.575062 19.59745 460.893829 2003.669067
580 0.724375 0.575062 19.59745 460.893829 2003.669067
581 0.725625 0.575062 19.59745 460.893829 2003.669067
582 0.726875 0.575062 19.59745 460.893829 2003.669067
583 0.728125 0.575062 19.59745 460.893829 2003.669067
584 0.729375 0.575062 19.59745 460.893829 2003.669067
585 0.730625 0.575062 19.59745 460.893829 2003.669067
586 0.731875 0.575062 19.59745 460.893829 2003.669067
587 0.733125 0.575062 19.59745 460.893829 2003.669067
588 0.734375 0.575062 19.59745 460.893829 2003.669067
589 0.735625 5.999241 19.59745 460.893829 192.0634
590 0.736875 5.999241 19.59745 460.893829 192.0634
591 0.738125 5.999241 19.59745 460.893829 192.0634
592 0.739375 5.999241 19.59745 460.893829 192.0634
593 0.740625 5.999241 19.59745 460.893829 192.0634
594 0.741875 5.999241 19.59745 460.893829 192.0634
595 0.743125 5.999241 19.59745 460.893829 192.0634
596 0.744375 5.999241 19.59745 460.893829 192.0634
597 0.745625 5.999241 19.59745 460.893829 192.0634
598 0.746875 5.999241 19.59745 460.893829 192.0634
599 0.748125 5.999241 19.59745 460.893829 192.0634
600 0.749375 5.999241 19.59745 460.893829 192.0634
601 0.750625 5.999241 19.59745 460.893829 192.0634
602 0.751875 5.999241 19.59745 460.893829 192.0634
603 0.753125 5.999241 19.59745 460.893829 192.0634
604 0.754375 5.999241 19.59745 460.893829 192.0634
605 0.755625 5.999241 19.59745 460.893829 192.0634
606 0.756875 5.999241 19.59745 460.893829 192.0634
607 0.758125 5.999241 19.59745 460.893829 192.0634
608 0.759375 5.999241 19.59745 460.893829 192.0634
609 0.760625 5.999241 19.59745 460.893829 192.0634
610 0.761875 5.999241 19.59745 460.893829 192.0634
611 0.763125 5.999241 19.59745 460.893829 192.0634
612 0.764375 5.999241 19.59745 460.893829 192.0634
613 0.765625 5.999241 19.59745 460.893829 192.0634
614 0.766875 5.999241 19.59745 460.893829 192.0634
615 0.768125 5.999241 19.59745 460.893829 192.0634
616 0.769375 5.999241 19.59745 460.893829 192.0634
617 0.770625 5.999241 19.59745 460.893829 192.0634
618 0.771875 5.999241 19.59745 460.893829 192.0634
619 0.773125 5.999241 19.59745 460.893829 192.0634
620 0.774375 5.999241 19.59745 460.893829 192.0634
621 0.775625 5.999241 19.59745 460.893829 192.0634
622 0.776875 5.999241 19.59745 460.893829 192.0634
623 0.778125 5.999241 19.59745 460.893829 192.0634
624 0.779375 5.999241 19.59745 460.893829 192.0634
625 0.780625 5.999241 19.59745 460.893829 192.0634
626 0.781875 5.999241 19.59745 460.893829 192.0634
627 0.783125 1 0 0.01 0.025
628 0.784375 1 0 0.01 0.025
629 0.785625 1 0 0.01 0.025
630 0.786875 1 0 0.01 0.025
631 0.788125 1 0 0.01 0.025
632 0.789375 1 0 0.01 0.025
633 0.790625 1 0 0.01 0.025
634 0.791875 1 0 0.01 0.025
635 0.793125 1 0 0.01 0.025
636 0.794375 1 0 0.01 0.025
637 0.795625 1 0 0.01 0.025
638 0.796875 1 0 0.01 0.025
639 0.798125 1 0 0.01 0.025
640 0.799375 1 0 0.01 0.025
641 0.800625 1 0 0.01 0.025
642 0.801875 1 0 0.01 0.025
643 0.803125 1 0 0.01 0.025
644 0.804375 1 0 0.01 0.025
645 0.805625 1 0 0.01 0.025
646 0.806875 1 0 0.01 0.025
647 0.808125 1 0 0.01 0.025
648 0.809375 1 0 0.01 0.025
649 0.810625 1 0 0.01 0.025
650 0.811875 1 0 0.01 0.025
651 0.813125 1 0 0.01 0.025
652 0.814375 1 0 0.01 0.025
653 0.815625 1 0 0.01 0.025
654 0.816875 1 0 0.01 0.025
655 0.818125 1 0 0.01 0.025
656 0.819375 1 0 0.01 0.025
657 0.820625 1 0 0.01 0.025
658 0.821875 1 0 0.01 0.025
659 0.823125 1 0 0.01 0.025
660 0.824375 1 0 0.01 0.025
661 0.825625 1 0 0.01 0.025
662 0.826875 1 0 0.01 0.025
663 0.828125 1 0 0.01 0.025
664 0.829375 1 0 0.01 0.025
665 0.830625 1 0 0.01 0.025
666 0.831875 1 0 0.01 0.025
667 0.833125 1 0 0.01 0.025
668 0.834375 1 0 0.01 0.025
669 0.835625 1 0 0.01 0.025
670 0.836875 1 0 0.01 0.025
671 0.838125 1 0 0.01 0.025
672 0.839375 1 0 0.01 0.025
673 0.840625 1 0 0.01 0.025
674 0.841875 1 0 0.01 0.025
675 0.843125 1 0 0.01 0.025
676 0.844375 1 0 0.01 0.025
677 0.845625 1 0 0.01 0.025
678 0.846875 1 0 0.01 0.025
679 0.848125 1 0 0.01 0.025
680 0.849375 1 0 0.01 0.025
681 0.850625 1 0 0.01 0.025
682 0.851875 1 0 0.01 0.025
683 0.853125 1 0 0.01 0.025
684 0.854375 1 0 0.01 0.025
685 0.855625 1 0 0.01 0.025
686 0.856875 1 0 0.01 0.025
687 0.858125 1 0 0.01 0.025
688 0.859375 1 0 0.01 0.025
689 0.860625 1 0 0.01 0.025
690 0.861875 1 0 0.01 0.025
691 0.863125 1 0 0.01 0.025
692 0.864375 1 0 0.01 0.025
693 0.865625 1 0 0.01 0.025
694 0.866875 1 0 0.01 0.025
695 0.868125 1 0 0.01 0.025
696 0.869375 1 0 0.01 0.025
697 0.870625 1 0 0.01 0.025
698 0.871875 1 0 0.01 0.025
699 0.873125 1 0 0.01 0.025
700 0.874375 1 0 0.01 0.025
701 0.875625 1 0 0.01 0.025
702 0.876875 1 0 0.01 0.025
703 0.878125 1 0 0.01 0.025
704 0.879375 1 0 0.01 0.025
705 0.880625 1 0 0.01 0.025
706 0.881875 1 0 0.01 0.025
707 0.883125 1 0 0.01 0.025
708 0.884375 1 0 0.01 0.025
709 0.885625 1 0 0.01 0.025
710 0.886875 1 0 0.01 0.025
711 0.888125 1 0 0.01 0.025
712 0.889375 1 0 0.01 0.025
713 0.890625 1 0 0.01 0.025
714 0.891875 1 0 0.01 0.025
715 0.893125 1 0 0.01 0.025
716 0.894375 1 0 0.01 0.025
717 0.895625 1 0 0.01 0.025
718 0.896875 1 0 0.01 0.025
719 0.898125 1 0 0.01 0.025
720 0.899375 1 0 0.01 0.025
721 0.900625 1 0 0.01 0.025
722 0.901875 1 0 0.01 0.025
723 0.903125 1 0 0.01 0.025
724 0.904375 1 0 0.01 0.025
725 0.905625 1 0 0.01 0.025
726 0.906875 1 0 0.01 0.025
727 0.908125 1 0 0.01 0.025
728 0.909375 1 0 0.01 0.025
729 0.910625 1 0 0.01 0.025
730 0.911875 1 0 0.01 0.025
731 0.913125 1 0 0.01 0.025
732 0.914375 1 0 0.01 0.025
733 0.915625 1 0 0.01 0.025
734 0.916875 1 0 0.01 0.025
735 0.918125 1 0 0.01 0.025
736 0.919375 1 0 0.01 0.025
737 0.920625 1 0 0.01 0.025
738 0.921875 1 0 0.01 0.025
739 0.923125 1 0 0.01 0.025
740 0.924375 1 0 0.01 0.025
741 0.925625 1 0 0.01 0.025
742 0.926875 1 0 0.01 0.025
743 0.928125 1 0 0.01 0.025
744 0.929375 1 0 0.01 0.025
745 0.930625 1 0 0.01 0.025
746 0.931875 1 0 0.01 0.025
747 0.933125 1 0 0.01 0.025
748 0.934375 1 0 0.01 0.025
749 0.935625 1 0 0.01 0.025
750 0.936875 1 0 0.01 0.025
751 0.938125 1 0 0.01 0.025
752 0.939375 1 0 0.01 0.025
753 0.940625 1 0 0.01 0.025
754 0.941875 1 0 0.01 0.025
755 0.943125 1 0 0.01 0.025
756 0.944375 1 0 0.01 0.025
757 0.945625 1 0 0.01 0.025
758 0.946875 1 0 0.01 0.025
759 0.948125 1 0 0.01 0.025
760 0.949375 1 0 0.01 0.025
761 0.950625 1 0 0.01 0.025
762 0.951875 1 0 0.01 0.025
763 0.953125 1 0 0.01 0.025
764 0.954375 1 0 0.01 0.025
765 0.955625 1 0 0.01 0.025
766 0.956875 1 0 0.01 0.025
767 0.958125 1 0 0.01 0.025
768 0.959375 1 0 0.01 0.025
769 0.960625 1 0 0.01 0.025
770 0.961875 1 0 0.01 0.025
771 0.963125 1 0 0.01 0.025
772 0.964375 1 0 0.01 0.025
773 0.965625 1 0 0.01 0.025
774 0.966875 1 0 0.01 0.025
775 0.968125 1 0 0.01 0.025
776 0.969375 1 0 0.01 0.025
777 0.970625 1 0 0.01 0.025
778 0.971875 1 0 0.01 0.025
779 0.973125 1 0 0.01 0.025
780 0.974375 1 0 0.01 0.025
781 0.975625 1 0 0.01 0.025
782 0.976875 1 0 0.01 0.025
783 0.978125 1 0 0.01 0.025
784 0.979375 1 0 0.01 0.025
785 0.980625 1 0 0.01 0.025
786 0.981875 1 0 0.01 0.025
787 0.983125 1 0 0.01 0.025
788 0.984375 1 0 0.01 0.025
789 0.985625 1 0 0.01 0.025
790 0.986875 1 0 0.01 0.025
791 0.988125 1 0 0.01 0.025
792 0.989375 1 0 0.01 0.025
793 0.990625 1 0 0.01 0.025
794 0.991875 1 0 0.01 0.025
795 0.993125 1 0 0.01 0.025
796 0.994375 1 0 0.01 0.025
797 0.995625 1 0 0.01 0.025
798 0.996875 1 0 0.01 0.025
799 0.998125 1 0 0.01 0.025
800 0.999375 1 0 0.01 0.025
